target,test_family,behavior_variable,behavior_label,contrast,contrast_label,n_a,n_b,median_a,median_b,mean_a,mean_b,median_diff,mean_diff,effect_size,cliffs_delta,permutation_p,fdr_q,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_wake_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.8082461263458622,0.7444667090694946,0.9220027277261623,0.8396962738538649,-0.0637794172763676,-0.0823064538722974,0.0637794172763676,-0.10391879524086862,0.06025084603920075,0.1205016920784015,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,delta,delta,whole_slice_norm
state_rem_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,142,94,0.9561683016917967,1.0363723961084246,1.061073998480476,1.4584519592288168,0.0802040944166279,0.39737796074834075,0.0802040944166279,0.14354210368594547,0.062193446893565235,0.12379738244216777,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,delta,delta,whole_slice_norm
state_wake_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.6834660742760909,0.8410995264556004,0.8740097912483538,0.9787730313340206,0.15763345217950953,0.10476324008566684,0.15763345217950953,0.11741597555652554,0.06470195491598155,0.12818311822977477,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,delta,delta,whole_slice_norm
state_nrem_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,172,216,0.9897790598317258,0.916072187565135,1.1310331459235279,1.0175725833211926,-0.07370687226659078,-0.11346056260233528,0.07370687226659078,-0.10809646856158484,0.06735488664254764,0.132812452534601,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,delta,delta,whole_slice_norm
state_rem_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,114,94,1.1978199035599744,1.0363723961084246,1.6449383046386576,1.4584519592288168,-0.1614475074515498,-0.18648634540984088,0.1614475074515498,-0.14669652855543114,0.06902031617279582,0.13546043361016002,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,delta,delta,whole_slice_norm
state_working_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,78,82,0.8191795286265581,0.7634651643990273,1.6837725390577662,1.1545383840837686,-0.05571436422753073,-0.5292341549739976,0.05571436422753073,-0.1657285803627267,0.07066065021703728,0.1380347585635147,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,delta,delta,whole_slice_norm
state_rem_mos_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,114,142,1.2837901150953812,1.0142284456485673,1.6224460651049237,1.1825180950487857,-0.2695616694468139,-0.43992797005613804,0.2695616694468139,-0.13120830244625648,0.0714132044734036,0.13885900869828477,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,delta,delta,whole_slice_norm
state_wake_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.6834660742760909,0.8216856790536735,0.8193555731713539,0.9243274036257774,0.13821960477758266,0.10497183045442349,0.13821960477758266,0.09942590897745236,0.07222433408703968,0.1395354461371858,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,delta,delta,whole_slice_norm
lfp_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,1.008499111044538,0.9206238424370387,1.1376144393999612,1.008402167184969,-0.08787526860749939,-0.1292122722149922,0.08787526860749939,-0.1307406683603674,0.07242554109025358,0.1395354461371858,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,gamma,gamma,whole_slice_norm
state_wake_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,202,86,1.1224589306405894,0.9478950573923526,1.1687652927406567,1.0510728129959672,-0.17456387324823686,-0.11769247974468944,0.17456387324823686,-0.132857471793691,0.07452556716792154,0.14292574525354815,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,theta,theta,whole_slice_norm
state_nrem_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,152,174,1.010989120628816,0.9608081037112098,1.055526167373303,1.0129289492810936,-0.050181016917606125,-0.0425972180922094,0.050181016917606125,-0.11343012704174228,0.07733976258871074,0.14764863766935687,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,gamma,gamma,whole_slice_norm
state_rem_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,126,64,1.0052624965900143,1.266741055918307,1.4039778866724453,1.6416872873162252,0.26147855932829267,0.23770940064377988,0.26147855932829267,0.15674603174603174,0.07794310333402603,0.14812716470719878,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,delta,delta,whole_slice_norm
state_wake_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.8881355676528345,0.8355094311787109,0.9728674324922005,0.9122210071041815,-0.05262613647412362,-0.06064642538801901,0.05262613647412362,-0.1115961006838353,0.07913638693373394,0.1497174887935507,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,gamma,gamma,whole_slice_norm
state_rem_pl_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,176,174,0.9175187751545956,0.9749330368549026,1.0008505237437626,1.398444066919212,0.05741426170030706,0.39759354317544937,0.05741426170030706,0.10788923719958203,0.0809886657817359,0.15253470685349363,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,theta,theta,whole_slice_norm
state_rem_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,64,160,1.2356746927327293,1.0444995996811126,1.5039840804323514,1.2834057135503523,-0.19117509305161673,-0.22057836688199917,0.19117509305161673,-0.1484375,0.083030726056757,0.15568261135641936,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,delta,delta,whole_slice_norm
state_working_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,78,44,1.0529269202321938,0.9371153393843829,1.3206420866890334,1.038407820201252,-0.11581158084781096,-0.28223426648778127,0.11581158084781096,-0.1888111888111888,0.08453220508641099,0.15779344949463384,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,delta,delta,whole_slice_norm
state_rem_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,126,160,1.0572954174116784,1.0144618058066965,1.05021873275189,1.0247693070689656,-0.04283361160498189,-0.025449425682924298,0.04283361160498189,-0.11825396825396825,0.08616989754746686,0.16013874765458444,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,gamma,gamma,whole_slice_norm
lfp_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.8347564108906376,0.8971855371705292,0.9292335161475564,1.0386640568016288,0.06242912627989161,0.10943054065407232,0.06242912627989161,0.10609421897429205,0.08692403432362215,0.16082860976176785,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,delta,delta,whole_slice_norm
state_nrem_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,172,80,0.9897790598317258,0.8818173942674644,1.1310331459235279,1.0287901482538755,-0.10796166556426134,-0.10224299766965239,0.10796166556426134,-0.13372093023255813,0.0877858085090168,0.16171069988503095,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,delta,delta,whole_slice_norm
state_rem_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,142,94,1.0213692508944767,1.104858188635822,1.0763235863657101,1.2213748353074063,0.08348893774134525,0.1450512489416962,0.08348893774134525,0.13095594845669764,0.0888851569231529,0.16284038469015027,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,theta,theta,whole_slice_norm
state_nrem_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,172,80,0.9579811883850292,0.874035999649438,1.2365490392432272,0.9997842678379687,-0.0839451887355912,-0.23676477140525853,0.0839451887355912,-0.13313953488372093,0.08917449637793944,0.16284038469015027,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,theta,theta,whole_slice_norm
state_wake_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.7837568032252457,0.7669656608299436,0.9573725104384624,0.859237735800912,-0.016791142395302106,-0.09813477463755038,0.016791142395302106,-0.10250029624363076,0.08958921769139827,0.16288948671163322,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,delta,delta,whole_slice_norm
state_working_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,78,44,0.9519237187800457,0.8631762938463658,1.4223246958936444,1.1401146667065414,-0.08874742493367982,-0.28221002918710303,0.08874742493367982,-0.18414918414918416,0.09250758678142132,0.16747063124222825,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,theta,theta,whole_slice_norm
state_rem_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,64,160,1.266741055918307,1.0641338364228057,1.6416872873162252,1.378698002200279,-0.2026072194955013,-0.2629892851159461,0.2026072194955013,-0.14375,0.09323166401827147,0.16805707677113313,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,delta,delta,whole_slice_norm
state_working_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,44,82,0.941750728290778,0.8458631065055879,1.034461431632023,1.0264891892859507,-0.09588762178519006,-0.007972242346072411,0.09588762178519006,-0.18181818181818182,0.09371262380062167,0.1682021452831671,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,gamma,gamma,whole_slice_norm
lfp_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,1.080594539599591,0.9372633798718945,1.0567249715865739,0.9974027505853434,-0.1433311597276966,-0.05932222100123041,0.1433311597276966,-0.09227057159497462,0.09525618132906442,0.17024509003492366,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,delta,delta,whole_slice_norm
state_working_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,78,44,0.8191795286265581,0.7162579594024057,1.6837725390577662,1.2746261056000505,-0.10292156922415241,-0.40914643345771573,0.10292156922415241,-0.18181818181818182,0.09671604182250723,0.17212176934513998,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,delta,delta,whole_slice_norm
state_rem_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,142,94,1.0524740810174906,1.0959753863439472,1.1102157837976505,1.3251622283595474,0.043501305326456574,0.21494644456189693,0.043501305326456574,0.12616122265507942,0.10121702086274664,0.1793719357061333,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,theta,theta,whole_slice_norm
state_working_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,44,82,1.0191310616776008,0.9070526683454138,1.0816234420362507,0.9973040270498721,-0.11207839333218705,-0.08431941498637863,0.11207839333218705,-0.17738359201773837,0.10200987269664336,0.1800174224058412,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,theta,theta,whole_slice_norm
state_working_acad_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,124,80,0.8443649003276037,0.7754464153624017,1.1409976013087337,1.0093090945049998,-0.06891848496520203,-0.1316885068037339,0.06891848496520203,-0.13548387096774195,0.1028383685349788,0.18072014554264054,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,delta,delta,whole_slice_norm
state_wake_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.7669656608299436,0.8321679896339168,0.859237735800912,0.9760360542235027,0.06520232880397325,0.1167983184225907,0.06520232880397325,0.10087433120187916,0.10360937302043068,0.1813164027857537,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,delta,delta,whole_slice_norm
lfp_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.9802164138432885,0.9132038744943948,1.0479199409052953,1.0059809853904564,-0.06701253934889373,-0.04193895551483884,0.06701253934889373,-0.10257529463116544,0.10658160425703943,0.1857438746388239,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,142,94,0.7489425663664536,0.8593637530296208,1.0042402607237,1.6138354589913604,0.11042118666316714,0.6095951982676604,0.11042118666316714,0.1237638597542703,0.10787485106935321,0.18722081590548906,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,delta,delta,whole_slice_norm
state_wake_acad_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.9596180099543679,0.8792326360005515,1.0212335970177173,0.9947807988920307,-0.0803853739538164,-0.026452798125686572,0.0803853739538164,-0.08877610450120642,0.108470919062388,0.18748060084857185,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,theta,theta,whole_slice_norm
state_rem_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,114,142,0.9983688533578752,1.1229044831179833,1.170408334723923,1.2186127140395417,0.12453562976010812,0.04820437931561883,0.12453562976010812,0.11588831233012108,0.11133066477506122,0.19163475084231849,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,theta,theta,whole_slice_norm
state_rem_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,126,64,1.0651271489114333,1.2356746927327293,1.323794631925283,1.5039840804323514,0.170547543821296,0.18018944850706853,0.170547543821296,0.14087301587301587,0.11317096566731122,0.19400736971539068,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,delta,delta,whole_slice_norm
state_nrem_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,174,142,0.9546489797680687,1.015145769610376,1.0175543904751354,1.0709050693584505,0.06049678984230733,0.05335067888331513,0.06049678984230733,0.10182936700663753,0.1195827807474464,0.204090226754115,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,theta,theta,whole_slice_norm
lfp_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.8605771803551917,0.9555827812391489,0.9122526112389472,1.0069775626368411,0.09500560088395715,0.09472495139789394,0.09500560088395715,0.11315223763924175,0.1200244904958724,0.204090226754115,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,theta,theta,whole_slice_norm
lfp_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.8684151833314543,0.8453493167452505,1.064969187523904,0.9227054886044166,-0.023065866586203798,-0.14226369891948742,0.023065866586203798,-0.11276138362321673,0.12131002938008087,0.20544440459529825,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,theta,theta,whole_slice_norm
state_working_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,78,44,1.1026874896303782,1.0191310616776008,1.2067867544140434,1.0816234420362507,-0.0835564279527774,-0.12516331237779266,0.0835564279527774,-0.16783216783216784,0.1252724654682763,0.21130295380191186,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,theta,theta,whole_slice_norm
lfp_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.8320348789248748,0.9372633798718945,0.8725679060665048,0.9974027505853434,0.10522850094701963,0.12483484451883864,0.10522850094701963,0.11041625952706664,0.12925072315944205,0.21714121490786267,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,delta,delta,whole_slice_norm
state_rem_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,126,64,0.7770673426393714,0.9675287448205186,1.2226707349383608,1.8311794418538188,0.19046140218114727,0.608508706915458,0.19046140218114727,0.13293650793650794,0.13497283506563515,0.22539787249812607,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,delta,delta,whole_slice_norm
state_wake_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.8887747331512448,0.8433206917279327,0.9167949123512904,0.9397746904302076,-0.04545404142331211,0.022979778078917157,0.04545404142331211,0.08261918628837674,0.13523872349887564,0.22539787249812607,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,gamma,gamma,whole_slice_norm
state_rem_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,142,94,1.0284005644161225,0.9972291800651752,1.0640203401394444,1.3743730835645813,-0.03117138435094724,0.31035274342513697,0.03117138435094724,0.11357506742583158,0.14011151089446372,0.23259618409357613,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,delta,delta,whole_slice_norm
state_wake_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.811138306812348,0.8712900548198942,0.9396177478880922,0.9313229963569051,0.06015174800754619,-0.008294751531187083,0.06015174800754619,0.0912175388229153,0.14109124565154368,0.23330048493562341,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,gamma,gamma,whole_slice_norm
lfp_pl_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.8887112547697904,0.7702460389218532,0.9815716669962724,1.0248120462515646,-0.11846521584793723,0.04324037925529223,0.11846521584793723,-0.0742296918767507,0.14264762545127463,0.23494903015504057,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,gamma,gamma,whole_slice_norm
state_working_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,62,66,0.7385326447739146,0.5217834474057528,1.2823514379321999,0.9117955932639772,-0.21674919736816178,-0.37055584466822267,0.21674919736816178,-0.1495601173020528,0.1451910431760533,0.23820405521071245,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,delta,delta,whole_slice_norm
state_working_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,76,66,0.8137139885021041,0.7401600727457881,1.0575181833349467,0.942290399959153,-0.07355391575631598,-0.11522778337579376,0.07355391575631598,-0.1419457735247209,0.145898645720096,0.23843358444529306,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,gamma,gamma,whole_slice_norm
state_nrem_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,80,216,0.49771089669341734,0.8193771849385885,1.3435744487197017,1.131947577666265,0.32166628824517113,-0.21162687105343658,0.32166628824517113,0.10925925925925926,0.14909204499838824,0.24270798022993434,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,gamma,gamma,whole_slice_norm
state_nrem_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,80,216,1.0401140780942657,0.9574948678561954,1.0738015612777292,1.0083947756656377,-0.08261921023807028,-0.06540678561209146,0.08261921023807028,-0.1087962962962963,0.15082332583527866,0.2445783662193708,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,gamma,gamma,whole_slice_norm
lfp_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.7705992152024249,0.8774763657495507,0.9138751216185258,1.0162916930811992,0.10687715054712577,0.10241657146267336,0.10687715054712577,0.08860759493670886,0.15282767882493953,0.24604550525155644,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,delta,delta,whole_slice_norm
state_nrem_acad_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,172,216,1.0250918231697135,0.9949458646154948,1.0500587937057817,1.0113533788376197,-0.030145958554218644,-0.038705414868162036,0.030145958554218644,-0.08440999138673558,0.1531892875316561,0.24604550525155644,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,theta,theta,whole_slice_norm
lfp_mos_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.97381972662022,0.9005402191847218,1.0321691655661451,0.946722328539608,-0.07327950743549816,-0.0854468370265371,0.07327950743549816,-0.09064455114215045,0.15387264949081889,0.24604550525155644,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,delta,delta,whole_slice_norm
state_working_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,78,82,0.895217042169494,0.8458631065055879,1.0494600314113383,1.0264891892859507,-0.04935393566390611,-0.02297084212538758,0.04935393566390611,-0.13070669168230145,0.15407135209799844,0.24604550525155644,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,gamma,gamma,whole_slice_norm
lfp_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.747802586373963,0.9919726822967483,0.9866599653412416,1.1424037479608817,0.24417009592278527,0.15574378261964017,0.24417009592278527,0.09035355739851593,0.15519892628477772,0.24690738272578275,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,delta,delta,whole_slice_norm
lfp_pl_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.7434456829167719,0.8248778057051671,0.9158573309495748,1.1103618353721867,0.08143212278839518,0.1945045044226119,0.08143212278839518,0.07177871148459383,0.15631132761468394,0.2477387079176123,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,delta,delta,whole_slice_norm
lfp_mos_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.9544695267782873,0.9005402191847218,1.0139256500193394,0.946722328539608,-0.05392930759356551,-0.0672033214797314,0.05392930759356551,-0.08730262299360564,0.15896765596846196,0.2500614812987042,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,delta,delta,whole_slice_norm
state_wake_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.9941222134132349,0.9416736486084119,1.1605524920935366,1.0673694503430453,-0.05244856480482307,-0.0931830417504913,0.05244856480482307,-0.08730262299360564,0.15896765596846196,0.2500614812987042,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,theta,theta,whole_slice_norm
lfp_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.8860679800008616,0.8774763657495507,1.0894831514920906,1.0162916930811992,-0.008591614251310942,-0.07319145841089147,0.008591614251310942,-0.08860759493670886,0.1633394672670737,0.25597976213496626,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,delta,delta,whole_slice_norm
state_wake_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,1.106004027148688,0.9416736486084119,1.116364460924249,1.0673694503430453,-0.1643303785402761,-0.04899501058120359,0.1643303785402761,-0.08802560744943984,0.1661233186464306,0.2589172388443079,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,theta,theta,whole_slice_norm
state_working_acad_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,78,44,0.9269708722936585,0.821357662752755,1.262784297210822,0.9790571493262905,-0.10561320954090347,-0.28372714788453157,0.10561320954090347,-0.15151515151515152,0.16644679639991222,0.2589172388443079,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,delta,delta,whole_slice_norm
state_wake_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,1.1224589306405894,0.9577957241758599,1.1687652927406567,1.0989753015542045,-0.16466320646472954,-0.06978999118645213,0.16466320646472954,-0.07612946168566437,0.16869951489160728,0.26004542319034074,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,theta,theta,whole_slice_norm
lfp_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.9095178890825033,0.8818863536469911,1.0189909285241183,1.122715111432981,-0.027631535435512222,0.10372418290886265,0.027631535435512222,-0.08744361996217082,0.16894270356296837,0.26004542319034074,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,gamma,gamma,whole_slice_norm
state_nrem_mos_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,152,174,0.9602602128524858,0.9029705655661162,1.104766465827117,1.0274491870062943,-0.05728964728636954,-0.07731727882082273,0.05728964728636954,-0.08832425892316999,0.1690522893536539,0.26004542319034074,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,delta,delta,whole_slice_norm
state_nrem_mos_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,174,142,0.9029705655661162,1.0621093675104847,1.0274491870062943,1.0558868282515317,0.15913880194436847,0.0284376412452374,0.15913880194436847,0.08984944147644487,0.16964868084322227,0.26004542319034074,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,delta,delta,whole_slice_norm
