target,test_family,behavior_variable,behavior_label,n_obs,n_groups,effect_size,max_abs_median_diff,max_abs_mean_diff,eta2,permutation_p,fdr_q,top_contrast,top_contrast_label,top_median_diff,top_mean_diff,top_cliffs_delta,group_summaries_json,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_wake_acad_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.30053870001536886,0.1146782702207465,0.05898755639778386,0.005394711508199556,0.003996003996003996,0.010577657636481165,1-vs-0,intermediate vs unlearned,-0.1146782702207465,-0.050692804866596775,-0.20488209503495675,"{""0"": {""n"": 174, ""mean"": 0.9903105527546889, ""median"": 0.9258165770330945, ""q25"": 0.7829695085921307, ""q75"": 1.122601496840309}, ""1"": {""n"": 194, ""mean"": 0.9396177478880922, ""median"": 0.811138306812348, ""q25"": 0.6483734031872112, ""q75"": 1.0734933120101078}, ""2"": {""n"": 158, ""mean"": 0.9313229963569051, ""median"": 0.8712900548198942, ""q25"": 0.7185957787593861, ""q75"": 1.0530282474360635}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ACAd,acad,gamma,gamma,whole_slice_norm
state_wake_ila_gamma_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.29723309926869407,0.13916702034081962,0.1742581847347322,0.03617640019632658,0.003996003996003996,0.010577657636481165,2-vs-0,reversal_frequency_rule vs location_rule,-0.13916702034081962,-0.1742581847347322,-0.24929971988795518,"{""0"": {""n"": 288, ""mean"": 1.0530310536191114, ""median"": 0.9626686574531769, ""q25"": 0.7484375818204685, ""q75"": 1.2107145452102157}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.8787728688843792, ""median"": 0.8235016371123572, ""q25"": 0.5718285244771799, ""q75"": 1.047257681519401}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ILA,ila,gamma,gamma,whole_slice_norm
state_nrem_ila_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,468,3,0.2721523759335682,0.11205833279369493,0.11628675441989711,0.015705072978443476,0.003996003996003996,0.010577657636481165,1-vs-0,intermediate vs unlearned,-0.11205833279369493,-0.11628675441989711,-0.26406533575317603,"{""0"": {""n"": 152, ""mean"": 1.1338411448950325, ""median"": 1.0667073125617637, ""q25"": 0.8801328974809183, ""q75"": 1.2871781545669456}, ""1"": {""n"": 174, ""mean"": 1.0175543904751354, ""median"": 0.9546489797680687, ""q25"": 0.7952412839820734, ""q75"": 1.100305872726667}, ""2"": {""n"": 142, ""mean"": 1.0709050693584505, ""median"": 1.015145769610376, ""q25"": 0.7438698974087263, ""q75"": 1.2649307606608766}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ILA,ila,theta,theta,whole_slice_norm
state_rem_mos_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,350,3,0.5264907931875658,0.08429474954450478,0.05030968965232607,0.015429392087664185,0.004995004995004995,0.011830274988169725,1-vs-0,intermediate vs unlearned,-0.08429474954450478,-0.015648693032385363,-0.1662960217445021,"{""0"": {""n"": 114, ""mean"": 1.041522244394415, ""median"": 1.066314153541548, ""q25"": 0.9592607532043638, ""q75"": 1.128411293279856}, ""1"": {""n"": 142, ""mean"": 1.0258735513620296, ""median"": 0.9820194039970431, ""q25"": 0.9438049056361923, ""q75"": 1.0794989348258648}, ""2"": {""n"": 94, ""mean"": 1.0761832410143557, ""median"": 1.0606094037214346, ""q25"": 0.9723382205173878, ""q75"": 1.1568745121200952}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,MOs,mos,gamma,gamma,whole_slice_norm
state_rem_pl_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,350,3,0.3886321883638751,0.38977576190903673,0.9653315938283944,0.05947530794225837,0.004995004995004995,0.011830274988169725,2-vs-0,right_bias vs left_bias,0.38977576190903673,0.41539372018248355,0.32857142857142857,"{""0"": {""n"": 126, ""mean"": 0.7044157500670281, ""median"": 0.3299929481434326, ""q25"": 0.2507914141291426, ""q75"": 0.607367920107529}, ""1"": {""n"": 64, ""mean"": 1.6697473438954225, ""median"": 0.505097028068499, ""q25"": 0.29904094653061525, ""q75"": 1.864548868834881}, ""2"": {""n"": 160, ""mean"": 1.1198094702495116, ""median"": 0.7197687100524693, ""q25"": 0.30799193286628324, ""q75"": 1.4700085057760837}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,PL,pl,gamma,gamma,whole_slice_norm
lfp_pl_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.3525779372760009,0.360877944086757,0.23593775834818764,0.011314146608659332,0.004995004995004995,0.011830274988169725,2-vs-1,learned vs intermediate,0.360877944086757,0.23593775834818764,0.14524337726738876,"{""0"": {""n"": 174, ""mean"": 0.9866599653412416, ""median"": 0.747802586373963, ""q25"": 0.41931395122467563, ""q75"": 1.308604529614957}, ""1"": {""n"": 194, ""mean"": 0.9064659896126941, ""median"": 0.6310947382099913, ""q25"": 0.2690872158413007, ""q75"": 1.392653010074002}, ""2"": {""n"": 158, ""mean"": 1.1424037479608817, ""median"": 0.9919726822967483, ""q25"": 0.39179225589285005, ""q75"": 1.4519176517373258}}",direct_lfp_behavior_group_difference,global_lfp,global,global,PL,pl,delta,delta,whole_slice_norm
lfp_ila_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.3243112255216879,0.1719632833136725,0.14505708927943028,0.030255277805427194,0.004995004995004995,0.011830274988169725,2-vs-0,right_bias vs left_bias,-0.1719632833136725,-0.14505708927943028,-0.22173225725933937,"{""0"": {""n"": 202, ""mean"": 1.0677625778838469, ""median"": 1.017312600058923, ""q25"": 0.7217506933942109, ""q75"": 1.3280061359655206}, ""1"": {""n"": 86, ""mean"": 1.064969187523904, ""median"": 0.8684151833314543, ""q25"": 0.673426890286806, ""q75"": 1.4285455844308603}, ""2"": {""n"": 238, ""mean"": 0.9227054886044166, ""median"": 0.8453493167452505, ""q25"": 0.6792822058388104, ""q75"": 1.0233382176387629}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ILA,ila,theta,theta,whole_slice_norm
state_working_ila_gamma_whole_slice_norm,rule_group,rule_code,Rule,204,2,0.30711471513750277,0.08984003066233148,0.10454709119967542,0.041104358038995766,0.004995004995004995,0.011830274988169725,2-vs-0,reversal_frequency_rule vs location_rule,-0.08984003066233148,-0.10454709119967542,-0.3024193548387097,"{""0"": {""n"": 124, ""mean"": 1.0206621438855392, ""median"": 0.9760903268926574, ""q25"": 0.858164938565372, ""q75"": 1.1293443271772396}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 80, ""mean"": 0.9161150526858638, ""median"": 0.8862502962303259, ""q25"": 0.7342325349627764, ""q75"": 0.9807687134339416}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ILA,ila,gamma,gamma,whole_slice_norm
state_rem_mos_delta_whole_slice_norm,rule_group,rule_code,Rule,350,2,0.2724771810054352,0.2177458868478903,0.1826672363076054,0.0058056647316147795,0.004995004995004995,0.011830274988169725,2-vs-0,reversal_frequency_rule vs location_rule,-0.2177458868478903,-0.1826672363076054,-0.17084639498432602,"{""0"": {""n"": 176, ""mean"": 1.5266999416529559, ""median"": 1.2201518002337421, ""q25"": 0.8936524218745997, ""q75"": 1.6174983004367702}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 174, ""mean"": 1.3440327053453505, ""median"": 1.0024059133858518, ""q25"": 0.7324674597460266, ""q75"": 1.5241871634000161}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,MOs,mos,delta,delta,whole_slice_norm
state_wake_acad_theta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.23217572913560058,0.1141971801025704,0.08323857993760253,0.010096542789438447,0.004995004995004995,0.011830274988169725,2-vs-0,reversal_frequency_rule vs location_rule,-0.1141971801025704,-0.08323857993760253,-0.15861344537815125,"{""0"": {""n"": 288, ""mean"": 1.0603181986045547, ""median"": 0.9673272426149788, ""q25"": 0.7788985526209945, ""q75"": 1.2887069262313158}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.9770796186669521, ""median"": 0.8531300625124084, ""q25"": 0.7037893274811393, ""q75"": 1.1599818250214462}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ACAd,acad,theta,theta,whole_slice_norm
lfp_ila_gamma_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.20446571574302985,0.12405469396166746,0.05226459599093236,0.001425459258992316,0.004995004995004995,0.011830274988169725,2-vs-0,reversal_frequency_rule vs location_rule,-0.12405469396166746,0.05226459599093236,-0.11951447245564893,"{""0"": {""n"": 288, ""mean"": 0.9783799831607681, ""median"": 0.8676611524101996, ""q25"": 0.6390828954290722, ""q75"": 1.2070381622430952}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 1.0306445791517005, ""median"": 0.7436064584485321, ""q25"": 0.5150687761260901, ""q75"": 1.1473631385200498}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ILA,ila,gamma,gamma,whole_slice_norm
state_nrem_pl_delta_whole_slice_norm,rule_group,rule_code,Rule,468,2,0.1847312224579524,0.1410679846925904,0.2762608152722956,0.005295024503563491,0.005994005994005994,0.014011962063910118,2-vs-0,reversal_frequency_rule vs location_rule,0.1410679846925904,0.2762608152722956,0.11163302752293577,"{""0"": {""n"": 250, ""mean"": 1.161122055782258, ""median"": 0.8478890231561094, ""q25"": 0.5988817332180879, ""q75"": 1.276478217092788}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 218, ""mean"": 1.4373828710545535, ""median"": 0.9889570078486998, ""q25"": 0.6184399239626244, ""q75"": 1.5059668979460326}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,PL,pl,delta,delta,whole_slice_norm
state_working_mos_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,204,3,0.5146208048769599,0.19686481596261485,0.24899481654104583,0.04764700027051163,0.006993006993006993,0.015734265734265736,2-vs-0,right_bias vs left_bias,-0.19686481596261485,-0.20567099329345595,-0.3395872420262664,"{""0"": {""n"": 78, ""mean"": 1.1862983982335333, ""median"": 1.049761136789566, ""q25"": 0.897501824794967, ""q75"": 1.2885145320261522}, ""1"": {""n"": 44, ""mean"": 0.9373035816924875, ""median"": 0.8690319901480146, ""q25"": 0.7428650786740978, ""q75"": 1.0583377560137301}, ""2"": {""n"": 82, ""mean"": 0.9806274049400774, ""median"": 0.8528963208269512, ""q25"": 0.6810235919877323, ""q75"": 1.052262980048239}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,MOs,mos,delta,delta,whole_slice_norm
state_working_pl_delta_whole_slice_norm,rule_group,rule_code,Rule,204,2,0.3464925510178401,0.35146938184376486,0.031187523147525376,8.089085846213237e-05,0.006993006993006993,0.015734265734265736,2-vs-0,reversal_frequency_rule vs location_rule,-0.35146938184376486,0.031187523147525376,-0.2467741935483871,"{""0"": {""n"": 124, ""mean"": 1.3705634918430145, ""median"": 0.9125654799483514, ""q25"": 0.46120939166518327, ""q75"": 1.5439384714658952}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 80, ""mean"": 1.40175101499054, ""median"": 0.5610960981045865, ""q25"": 0.28513326586474874, ""q75"": 1.2226260466390957}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,PL,pl,delta,delta,whole_slice_norm
state_rem_mos_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,350,3,0.3419839097679351,0.2150838424887349,0.2224352319220051,0.019327547802965157,0.006993006993006993,0.015734265734265736,2-vs-0,learned vs unlearned,0.2150838424887349,0.2224352319220051,0.24225457260171707,"{""0"": {""n"": 114, ""mean"": 1.170408334723923, ""median"": 0.9983688533578752, ""q25"": 0.6488017630451931, ""q75"": 1.3881791913051655}, ""1"": {""n"": 142, ""mean"": 1.2186127140395417, ""median"": 1.1229044831179833, ""q25"": 0.8224454580994118, ""q75"": 1.4420639176989567}, ""2"": {""n"": 94, ""mean"": 1.392843566645928, ""median"": 1.21345269584661, ""q25"": 0.9509165876256849, ""q75"": 1.7266671540509773}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,MOs,mos,theta,theta,whole_slice_norm
lfp_acad_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.3478256719258998,0.13433608404798225,0.20551274656044172,0.03478072313140993,0.008991008991008992,0.019736361199775836,1-vs-0,neutral vs left_bias,0.13433608404798225,0.20551274656044172,0.28022104536035,"{""0"": {""n"": 202, ""mean"": 0.9321016928395195, ""median"": 0.8741630269965558, ""q25"": 0.6970321896681471, ""q75"": 1.0852198004531735}, ""1"": {""n"": 86, ""mean"": 1.1376144393999612, ""median"": 1.008499111044538, ""q25"": 0.7956959782187704, ""q75"": 1.2518479845645043}, ""2"": {""n"": 238, ""mean"": 1.008402167184969, ""median"": 0.9206238424370387, ""q25"": 0.7926543921653759, ""q75"": 1.1492135692710446}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ACAd,acad,gamma,gamma,whole_slice_norm
lfp_mos_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.29746254645543313,0.07061723124644737,0.03047897627246876,0.0016324738420090642,0.008991008991008992,0.019736361199775836,1-vs-0,intermediate vs unlearned,-0.07061723124644737,-0.02301444824117671,-0.14373740964569262,"{""0"": {""n"": 174, ""mean"": 1.017848903581982, ""median"": 0.943826023187858, ""q25"": 0.8422481402436721, ""q75"": 1.0589941711635458}, ""1"": {""n"": 194, ""mean"": 0.9948344553408053, ""median"": 0.8732087919414107, ""q25"": 0.8025862984972756, ""q75"": 1.0086717929482365}, ""2"": {""n"": 158, ""mean"": 0.9873699273095132, ""median"": 0.9242912836497865, ""q25"": 0.8385272000614039, ""q75"": 1.0782911434151272}}",direct_lfp_behavior_group_difference,global_lfp,global,global,MOs,mos,gamma,gamma,whole_slice_norm
state_working_ila_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,204,3,0.4455813053103125,0.31305981814141404,0.34818268504558536,0.04127662896005448,0.01098901098901099,0.02383159009665034,2-vs-0,right_bias vs left_bias,-0.31305981814141404,-0.34818268504558536,-0.3383364602876798,"{""0"": {""n"": 78, ""mean"": 1.3206420866890334, ""median"": 1.0529269202321938, ""q25"": 0.8313527170073396, ""q75"": 1.586187705578638}, ""1"": {""n"": 44, ""mean"": 1.038407820201252, ""median"": 0.9371153393843829, ""q25"": 0.5644595658618637, ""q75"": 1.3192313689836708}, ""2"": {""n"": 82, ""mean"": 0.972459401643448, ""median"": 0.7398671020907798, ""q25"": 0.5575774530436156, ""q75"": 1.1746056706992622}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ILA,ila,delta,delta,whole_slice_norm
state_wake_acad_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.3386008425344232,0.12920185957798225,0.20220258633830557,0.038987736328777986,0.012987012987012988,0.02686968204209584,1-vs-0,neutral vs left_bias,0.12920185957798225,0.20220258633830557,0.24476168547087268,"{""0"": {""n"": 202, ""mean"": 0.8831094932797575, ""median"": 0.8244976938880225, ""q25"": 0.6587209697328983, ""q75"": 1.0179559319147702}, ""1"": {""n"": 86, ""mean"": 1.085312079618063, ""median"": 0.9536995534660048, ""q25"": 0.7327532039982314, ""q75"": 1.1622808717141526}, ""2"": {""n"": 238, ""mean"": 0.9664872109425727, ""median"": 0.8770535517316026, ""q25"": 0.7526446220670404, ""q75"": 1.114951873620653}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_mos_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,350,3,0.33731706651844134,0.2695616694468139,0.43992797005613804,0.030595428999197934,0.012987012987012988,0.02686968204209584,1-vs-0,intermediate vs unlearned,-0.2695616694468139,-0.43992797005613804,-0.13120830244625648,"{""0"": {""n"": 114, ""mean"": 1.6224460651049237, ""median"": 1.2837901150953812, ""q25"": 0.7938575277758902, ""q75"": 1.7998789214617872}, ""1"": {""n"": 142, ""mean"": 1.1825180950487857, ""median"": 1.0142284456485673, ""q25"": 0.8307360238492137, ""q75"": 1.43146894401499}, ""2"": {""n"": 94, ""mean"": 1.5923878674693865, ""median"": 1.1732661597331728, ""q25"": 0.8005520032418664, ""q75"": 1.7690871688959027}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,MOs,mos,delta,delta,whole_slice_norm
state_rem_acad_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,350,3,0.2975823435912816,0.20956619003208954,0.2785560005617953,0.010699432003362472,0.012987012987012988,0.02686968204209584,1-vs-0,neutral vs left_bias,0.20956619003208954,0.211915733259048,0.2222222222222222,"{""0"": {""n"": 126, ""mean"": 1.3496851272011539, ""median"": 1.0087533389765537, ""q25"": 0.7117179011325976, ""q75"": 1.5525319921211982}, ""1"": {""n"": 64, ""mean"": 1.5616008604602019, ""median"": 1.2183195290086433, ""q25"": 0.8276925742515256, ""q75"": 1.8409723125387782}, ""2"": {""n"": 160, ""mean"": 1.2830448598984066, ""median"": 1.0335162107191616, ""q25"": 0.8009145418530825, ""q75"": 1.3444524214106772}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ACAd,acad,delta,delta,whole_slice_norm
lfp_pl_gamma_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.18374206320863637,0.11846521584793723,0.04324037925529223,0.001024992737200265,0.012987012987012988,0.02686968204209584,2-vs-0,reversal_frequency_rule vs location_rule,-0.11846521584793723,0.04324037925529223,-0.0742296918767507,"{""0"": {""n"": 288, ""mean"": 0.9815716669962724, ""median"": 0.8887112547697904, ""q25"": 0.5979667580605531, ""q75"": 1.213330263594873}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 1.0248120462515646, ""median"": 0.7702460389218532, ""q25"": 0.5043103144278954, ""q75"": 1.2134417196503051}}",direct_lfp_behavior_group_difference,global_lfp,global,global,PL,pl,gamma,gamma,whole_slice_norm
lfp_pl_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.2918257528931962,0.2616421330287031,0.19594515986886196,0.012740460296082171,0.013986013986013986,0.028607755880483154,2-vs-1,learned vs intermediate,0.2616421330287031,0.15886645299356195,0.11679498890773848,"{""0"": {""n"": 174, ""mean"": 1.087438630910441, ""median"": 0.8276960914128569, ""q25"": 0.5133053133099649, ""q75"": 1.4632482817694206}, ""1"": {""n"": 194, ""mean"": 0.8914934710415789, ""median"": 0.6334166332809991, ""q25"": 0.4111101667996633, ""q75"": 1.2130997940988095}, ""2"": {""n"": 158, ""mean"": 1.050359924035141, ""median"": 0.8950587663097022, ""q25"": 0.4222197219784372, ""q75"": 1.335513367698113}}",direct_lfp_behavior_group_difference,global_lfp,global,global,PL,pl,theta,theta,whole_slice_norm
state_nrem_ila_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,468,3,0.2230660775078169,0.18940973842555742,0.5875859236073145,0.021697706523857937,0.014985014985014986,0.03030677187980559,2-vs-0,right_bias vs left_bias,0.18940973842555742,0.2626178794779238,0.2288975021533161,"{""0"": {""n"": 172, ""mean"": 0.8755334663557967, ""median"": 0.4364583267653883, ""q25"": 0.34404578183710727, ""q75"": 0.9227286646356947}, ""1"": {""n"": 80, ""mean"": 1.4631193899631112, ""median"": 0.536022302157471, ""q25"": 0.36174819689976817, ""q75"": 1.588846979167713}, ""2"": {""n"": 216, ""mean"": 1.1381513458337205, ""median"": 0.6258680651909457, ""q25"": 0.41668130811884574, ""q75"": 1.2877498422016287}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ILA,ila,gamma,gamma,whole_slice_norm
state_rem_ila_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,350,3,0.27471095221925423,0.16597032837091885,0.25371602136586957,0.04000179871872995,0.015984015984015984,0.03196803196803197,1-vs-0,intermediate vs unlearned,-0.16597032837091885,-0.25371602136586957,-0.23597726711144057,"{""0"": {""n"": 114, ""mean"": 1.36393180516352, ""median"": 1.2184444093884095, ""q25"": 0.919278204630846, ""q75"": 1.5195257535235653}, ""1"": {""n"": 142, ""mean"": 1.1102157837976505, ""median"": 1.0524740810174906, ""q25"": 0.8672452221785916, ""q75"": 1.3165659359459148}, ""2"": {""n"": 94, ""mean"": 1.3251622283595474, ""median"": 1.0959753863439472, ""q25"": 0.8228259031300696, ""q75"": 1.5396895279716432}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ILA,ila,theta,theta,whole_slice_norm
state_working_mos_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,204,3,0.4637537286659295,0.1083765142654366,0.10271473288044652,0.01274147261402223,0.016983016983016984,0.033592780845528095,2-vs-1,learned vs intermediate,-0.1083765142654366,-0.06078417375893186,-0.27468230694037143,"{""0"": {""n"": 76, ""mean"": 1.0344796316835756, ""median"": 0.8928722373824568, ""q25"": 0.8270465906059233, ""q75"": 1.0330939157532317}, ""1"": {""n"": 62, ""mean"": 0.9925490725620609, ""median"": 0.9402954096326402, ""q25"": 0.8194573502860971, ""q75"": 1.0328534566339354}, ""2"": {""n"": 66, ""mean"": 0.9317648988031291, ""median"": 0.8319188953672036, ""q25"": 0.7652662712118924, ""q75"": 0.964113486918038}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,MOs,mos,gamma,gamma,whole_slice_norm
state_working_acad_gamma_whole_slice_norm,rule_group,rule_code,Rule,204,2,0.2612119798118186,0.1272578747975911,0.13320474550883288,0.012676274682893287,0.01898101898101898,0.03713677626721105,2-vs-0,reversal_frequency_rule vs location_rule,-0.1272578747975911,-0.13320474550883288,-0.3161290322580645,"{""0"": {""n"": 124, ""mean"": 1.0003065515531258, ""median"": 0.7803053869417942, ""q25"": 0.6584135523127094, ""q75"": 1.1907458264037016}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 80, ""mean"": 0.8671018060442929, ""median"": 0.6530475121442031, ""q25"": 0.5541859275393547, ""q75"": 0.8957833942253581}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ACAd,acad,gamma,gamma,whole_slice_norm
state_wake_mos_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.2798421227760655,0.153084799199248,0.1997833534980653,0.021451094410375574,0.01998001998001998,0.0386710064129419,2-vs-0,right_bias vs left_bias,-0.153084799199248,-0.10943143403282352,-0.20542474415508777,"{""0"": {""n"": 202, ""mean"": 1.178743097491049, ""median"": 1.0769149805097178, ""q25"": 0.8763149730755817, ""q75"": 1.3622469861321043}, ""1"": {""n"": 86, ""mean"": 0.9789597439929838, ""median"": 0.9330122189926425, ""q25"": 0.7475068842822792, ""q75"": 1.250865944468379}, ""2"": {""n"": 238, ""mean"": 1.0693116634582256, ""median"": 0.9238301813104698, ""q25"": 0.6891983178033787, ""q75"": 1.2553069441998488}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,MOs,mos,delta,delta,whole_slice_norm
state_nrem_ila_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,468,3,0.3210198111757924,0.17345228749110564,0.19927016377388362,0.015911841208346933,0.02097902097902098,0.04017259336408273,2-vs-0,right_bias vs left_bias,-0.17345228749110564,-0.1551775562668012,-0.22329888027562447,"{""0"": {""n"": 172, ""mean"": 1.2204688509184742, ""median"": 1.0700371057740496, ""q25"": 0.8187875563174486, ""q75"": 1.4837137124574469}, ""1"": {""n"": 80, ""mean"": 1.0211986871445906, ""median"": 0.9257562461730006, ""q25"": 0.7185299271758853, ""q75"": 1.2798670188244679}, ""2"": {""n"": 216, ""mean"": 1.065291294651673, ""median"": 0.896584818282944, ""q25"": 0.7478700707736705, ""q75"": 1.1643508878461988}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ILA,ila,delta,delta,whole_slice_norm
state_wake_pl_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.22383562275868416,0.15763345217950953,0.1510622029700296,0.008400064580213255,0.02197802197802198,0.04164256795835743,2-vs-0,learned vs unlearned,0.15763345217950953,0.10476324008566684,0.11741597555652554,"{""0"": {""n"": 174, ""mean"": 0.8740097912483538, ""median"": 0.6834660742760909, ""q25"": 0.42986116520393924, ""q75"": 1.1124954654442785}, ""1"": {""n"": 194, ""mean"": 0.827710828363991, ""median"": 0.7800384684446432, ""q25"": 0.40104770759537905, ""q75"": 1.0600405146241942}, ""2"": {""n"": 158, ""mean"": 0.9787730313340206, ""median"": 0.8410995264556004, ""q25"": 0.5406595668763516, ""q75"": 1.2326511427108815}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,PL,pl,delta,delta,whole_slice_norm
state_working_ila_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,204,3,0.44893792906235713,0.19563482128496446,0.20948272736417128,0.04304429100619147,0.022977022977022976,0.04308191808191808,2-vs-0,right_bias vs left_bias,-0.19563482128496446,-0.20948272736417128,-0.3133208255159475,"{""0"": {""n"": 78, ""mean"": 1.2067867544140434, ""median"": 1.1026874896303782, ""q25"": 0.8966686435740826, ""q75"": 1.420267341111684}, ""1"": {""n"": 44, ""mean"": 1.0816234420362507, ""median"": 1.0191310616776008, ""q25"": 0.8338211724862651, ""q75"": 1.2248036754767968}, ""2"": {""n"": 82, ""mean"": 0.9973040270498721, ""median"": 0.9070526683454138, ""q25"": 0.7092947463230361, ""q75"": 1.1186756188492013}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ILA,ila,theta,theta,whole_slice_norm
state_rem_pl_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,350,3,0.21085094179656855,0.2114713833508981,0.6780403619582438,0.038996121955528484,0.023976023976023976,0.044491590883343465,1-vs-0,intermediate vs unlearned,-0.2114713833508981,-0.19855930099846142,-0.301704966641957,"{""0"": {""n"": 114, ""mean"": 1.022611230769247, ""median"": 0.6079685501484074, ""q25"": 0.3299929481434326, ""q75"": 1.2685774292703371}, ""1"": {""n"": 142, ""mean"": 0.8240519297707856, ""median"": 0.39649716679750935, ""q25"": 0.2561171259532615, ""q75"": 0.9226567794254683}, ""2"": {""n"": 94, ""mean"": 1.5020922917290294, ""median"": 0.5084472302439458, ""q25"": 0.2825869565181719, ""q75"": 1.4045457056481114}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,PL,pl,gamma,gamma,whole_slice_norm
state_wake_pl_delta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.15340564504059453,0.1080340167196876,0.15953812578102755,0.013650626419475339,0.024975024975024976,0.04587249485208669,2-vs-0,reversal_frequency_rule vs location_rule,0.1080340167196876,0.15953812578102755,0.117296918767507,"{""0"": {""n"": 288, ""mean"": 0.8162161015108718, ""median"": 0.7136516623339859, ""q25"": 0.4250356009634586, ""q75"": 1.046538068371118}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.9757542272918993, ""median"": 0.8216856790536735, ""q25"": 0.4733486563351958, ""q75"": 1.182312568728312}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,PL,pl,delta,delta,whole_slice_norm
